Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 73.0.3683.103,,2019-05-17 17:05:56,2019-05-17 17:06:22,25.424s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-17 17:05:56,2019-05-17 17:06:08,11.809s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-17 17:05:57,2019-05-17 17:06:03,6.165s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-17 17:06:03,2019-05-17 17:06:06,3.263s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-17 17:06:06,2019-05-17 17:06:07,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-17 17:06:07,2019-05-17 17:06:07,0.140s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-17 17:06:07,2019-05-17 17:06:08,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:08,2019-05-17 17:06:08,0.093s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:08,2019-05-17 17:06:08,0.562s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Add,Chrome 73.0.3683.103,,2019-05-17 17:06:08,2019-05-17 17:06:12,3.639s,ERROR
"click(findTestObject(""3 Stock/3-1 Stock take/Stock take button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:08,2019-05-17 17:06:09,0.127s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Add button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.176s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Stock take date""))",Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.304s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Date 18"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.006s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.122s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Employee button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:09,0.113s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Employee Larry""))",Chrome 73.0.3683.103,,2019-05-17 17:06:09,2019-05-17 17:06:10,0.664s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:10,2019-05-17 17:06:10,0.095s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-17 17:06:10,2019-05-17 17:06:11,0.641s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:11,2019-05-17 17:06:11,0.172s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class IPAD""))",Chrome 73.0.3683.103,,2019-05-17 17:06:11,2019-05-17 17:06:12,0.595s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class ok button""))",Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.070s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/Note""), time())",Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.014s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.226s,PASSED
"doubleClick(findTestObject(""3 Stock/3-1 Stock take/Stock number""))",Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.097s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/Stock number""), Keys.chord(DELETE))",Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:12,0.009s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:21,9.092s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-17 17:06:12,2019-05-17 17:06:15,3.020s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-17 17:06:15,2019-05-17 17:06:20,5.077s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-17 17:06:20,2019-05-17 17:06:21,0.840s,FAILED
