Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:23:09,2019-04-25 15:24:10,1m - 1.524s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:23:09,2019-04-25 15:23:26,17.344s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:23:09,2019-04-25 15:23:13,3.303s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:23:13,2019-04-25 15:23:24,11.593s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:23:24,2019-04-25 15:23:26,1.181s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:23:26,2019-04-25 15:23:26,0.165s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:23:26,2019-04-25 15:23:26,0.177s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:26,2019-04-25 15:23:26,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:26,2019-04-25 15:23:26,0.557s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:23:26,2019-04-25 15:24:04,37.298s,FAILED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:27,2019-04-25 15:23:27,0.103s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:27,2019-04-25 15:23:27,0.164s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:27,2019-04-25 15:23:27,0.095s,PASSED
