Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:55:45,2019-04-25 16:56:03,17.830s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:55:45,2019-04-25 16:55:56,10.473s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:55:46,2019-04-25 16:55:49,3.675s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:55:49,2019-04-25 16:55:54,4.391s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:55:54,2019-04-25 16:55:55,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:55:55,2019-04-25 16:55:55,0.157s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:55:55,2019-04-25 16:55:55,0.188s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:55,2019-04-25 16:55:55,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:55,2019-04-25 16:55:56,0.556s,PASSED
,,,,,,
Test Cases/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-04-25 16:55:56,2019-04-25 16:56:02,6.205s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:56,2019-04-25 16:55:56,0.119s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:56,2019-04-25 16:55:56,0.194s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:56,2019-04-25 16:55:56,0.118s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-04-25 16:55:56,2019-04-25 16:55:57,0.622s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:57,2019-04-25 16:55:57,0.114s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return date""))",Chrome 73.0.3683.103,,2019-04-25 16:55:57,2019-04-25 16:55:57,0.070s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:57,2019-04-25 16:55:57,0.093s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment select""), ""1: 5"", true)",Chrome 73.0.3683.103,,2019-04-25 16:55:57,2019-04-25 16:55:57,0.170s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 1 button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:57,2019-04-25 16:55:58,0.095s,PASSED
