Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:22:55,2019-06-05 10:23:34,38.568s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:22:56,2019-06-05 10:23:16,19.835s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:22:58,2019-06-05 10:23:05,7.800s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:23:05,2019-06-05 10:23:13,7.371s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:23:13,2019-06-05 10:23:14,1.198s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:23:14,2019-06-05 10:23:14,0.404s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:23:14,2019-06-05 10:23:15,0.408s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:15,2019-06-05 10:23:15,0.202s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:15,2019-06-05 10:23:16,0.924s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Add,Chrome 74.0.3729.169,,2019-06-05 10:23:16,2019-06-05 10:23:27,10.748s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:16,2019-06-05 10:23:17,0.352s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Add button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:17,2019-06-05 10:23:18,1.286s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale customer button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:18,2019-06-05 10:23:19,0.808s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale customer 0000""))",Chrome 74.0.3729.169,,2019-06-05 10:23:19,2019-06-05 10:23:20,0.762s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return date button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:20,0.398s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return date"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:20,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:20,0.008s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:20,0.220s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:20,2019-06-05 10:23:21,0.197s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment select""), ""1: 5"", true)",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.475s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 1 button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.270s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.003s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:21,0.138s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 2 button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:21,2019-06-05 10:23:22,0.142s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.114s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 3 button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.135s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.129s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return invoice button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.136s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return invoice select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:22,0.266s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-06-05 10:23:22,2019-06-05 10:23:23,0.250s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:23,2019-06-05 10:23:23,0.143s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return employee 0000""))",Chrome 74.0.3729.169,,2019-06-05 10:23:23,2019-06-05 10:23:23,0.632s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return bill number""), ""88888888"")",Chrome 74.0.3729.169,,2019-06-05 10:23:23,2019-06-05 10:23:24,0.153s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return tax button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.109s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return tax select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.245s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.007s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.002s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.363s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item add button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:24,0.119s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item good""))",Chrome 74.0.3729.169,,2019-06-05 10:23:24,2019-06-05 10:23:25,0.650s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item number""), ""2"")",Chrome 74.0.3729.169,,2019-06-05 10:23:25,2019-06-05 10:23:25,0.249s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item price""), ""300"")",Chrome 74.0.3729.169,,2019-06-05 10:23:25,2019-06-05 10:23:25,0.163s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item total price""), ""600"")",Chrome 74.0.3729.169,,2019-06-05 10:23:25,2019-06-05 10:23:26,0.114s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:26,2019-06-05 10:23:26,0.098s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item warehouse""))",Chrome 74.0.3729.169,,2019-06-05 10:23:26,2019-06-05 10:23:26,0.586s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Item tax""), ""30"")",Chrome 74.0.3729.169,,2019-06-05 10:23:26,2019-06-05 10:23:26,0.097s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-add/Sale return save""))",Chrome 74.0.3729.169,,2019-06-05 10:23:26,2019-06-05 10:23:27,0.251s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:23:27,2019-06-05 10:23:28,1.338s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:23:27,2019-06-05 10:23:28,1.024s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.012s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.130s,PASSED
,,,,,,
