Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:43:31,2019-05-30 10:43:47,15.916s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:43:32,2019-05-30 10:43:39,7.601s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:43:32,2019-05-30 10:43:35,3.152s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:43:35,2019-05-30 10:43:37,2.138s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:43:37,2019-05-30 10:43:38,1.158s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:43:38,2019-05-30 10:43:38,0.138s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:43:38,2019-05-30 10:43:39,0.150s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:39,2019-05-30 10:43:39,0.067s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:39,2019-05-30 10:43:39,0.574s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:43:39,2019-05-30 10:43:43,3.801s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:39,2019-05-30 10:43:40,0.085s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.134s,PASSED
