Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-05-03 09:57:22,2019-05-03 09:57:59,37.533s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-03 09:57:22,2019-05-03 09:57:41,18.995s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 09:57:22,2019-05-03 09:57:29,6.530s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-03 09:57:29,2019-05-03 09:57:38,9.541s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-03 09:57:38,2019-05-03 09:57:39,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-03 09:57:39,2019-05-03 09:57:40,0.132s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-03 09:57:40,2019-05-03 09:57:40,0.152s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-03 09:57:40,2019-05-03 09:57:40,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 09:57:40,2019-05-03 09:57:41,1.097s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:45,3.739s,ERROR
extractInt = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.001s,PASSED
count_number = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.001s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.001s,PASSED
count_cycle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.001s,PASSED
a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.001s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:41,0.116s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:57:41,2019-05-03 09:57:42,1.030s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-05-03 09:57:42,2019-05-03 09:57:42,0.062s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:57:42,2019-05-03 09:57:43,1.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-05-03 09:57:43,2019-05-03 09:57:44,0.107s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 09:57:44,2019-05-03 09:57:45,1.004s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-05-03 09:57:45,2019-05-03 09:57:45,0.005s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-05-03 09:57:45,2019-05-03 09:57:45,0.043s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-03 09:57:45,2019-05-03 09:57:58,12.941s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-03 09:57:45,2019-05-03 09:57:48,3.004s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-03 09:57:48,2019-05-03 09:57:53,5.110s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 09:57:53,2019-05-03 09:57:58,4.695s,FAILED
