Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 11:34:17,2019-04-29 11:34:49,32.654s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 11:34:17,2019-04-29 11:34:26,9.013s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 11:34:17,2019-04-29 11:34:21,3.501s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 11:34:21,2019-04-29 11:34:24,3.012s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 11:34:24,2019-04-29 11:34:25,1.177s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 11:34:25,2019-04-29 11:34:25,0.187s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 11:34:25,2019-04-29 11:34:25,0.163s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:25,2019-04-29 11:34:25,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:25,2019-04-29 11:34:26,0.595s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-29 11:34:26,2019-04-29 11:34:31,4.938s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:26,2019-04-29 11:34:26,0.117s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 11:34:26,2019-04-29 11:34:27,1.024s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:27,2019-04-29 11:34:27,0.165s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:27,2019-04-29 11:34:27,0.140s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 11:34:27,2019-04-29 11:34:28,0.668s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:28,2019-04-29 11:34:28,0.085s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 11:34:28,2019-04-29 11:34:29,0.601s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:29,2019-04-29 11:34:29,0.207s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 11:34:29,2019-04-29 11:34:30,0.621s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 11:34:30,2019-04-29 11:34:30,0.154s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:30,2019-04-29 11:34:30,0.099s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 11:34:30,2019-04-29 11:34:30,0.598s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 11:34:30,2019-04-29 11:34:31,0.161s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 11:34:31,2019-04-29 11:34:31,0.089s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 11:34:31,2019-04-29 11:34:49,17.801s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 11:34:31,2019-04-29 11:34:34,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 11:34:34,2019-04-29 11:34:34,0.032s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 11:34:34,2019-04-29 11:34:34,0.025s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 11:34:34,2019-04-29 11:34:49,14.608s,PASSED
