Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 13:22:43,2019-04-30 13:23:02,19.028s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 13:22:43,2019-04-30 13:22:52,8.720s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 13:22:43,2019-04-30 13:22:47,3.547s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 13:22:47,2019-04-30 13:22:50,2.761s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 13:22:50,2019-04-30 13:22:51,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 13:22:51,2019-04-30 13:22:51,0.148s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 13:22:51,2019-04-30 13:22:51,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 13:22:51,2019-04-30 13:22:51,0.072s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 13:22:51,2019-04-30 13:22:52,0.552s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 13:22:52,2019-04-30 13:22:52,0.279s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 13:22:52,2019-04-30 13:23:01,9.144s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:22:52,2019-04-30 13:22:55,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 13:22:55,2019-04-30 13:23:00,5.156s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 13:23:00,2019-04-30 13:23:01,0.849s,FAILED
