Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:27:33,2019-04-29 16:27:55,22.503s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:27:33,2019-04-29 16:27:42,8.729s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:27:33,2019-04-29 16:27:37,3.632s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:27:37,2019-04-29 16:27:39,2.722s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:27:39,2019-04-29 16:27:41,1.140s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:27:41,2019-04-29 16:27:41,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:27:41,2019-04-29 16:27:41,0.153s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:27:41,2019-04-29 16:27:41,0.076s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:27:41,2019-04-29 16:27:42,0.557s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:27:42,2019-04-29 16:27:45,3.907s,FAILED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:27:42,2019-04-29 16:27:42,0.120s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:27:42,2019-04-29 16:27:45,3.029s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 16:27:45,2019-04-29 16:27:45,0.078s,PASSED
"variable = extractInt.substring(2, 4)",Chrome 73.0.3683.103,,2019-04-29 16:27:45,2019-04-29 16:27:45,0.000s,PASSED
"logInfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 16:27:45,2019-04-29 16:27:45,0.001s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:27:45,2019-04-29 16:27:45,0.430s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:27:45,2019-04-29 16:27:54,8.994s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:27:46,2019-04-29 16:27:49,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:27:49,2019-04-29 16:27:54,5.069s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:27:54,2019-04-29 16:27:54,0.797s,FAILED
