Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-06-03 11:39:52,2019-06-03 11:40:14,21.665s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 11:39:53,2019-06-03 11:40:05,12.698s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 11:39:53,2019-06-03 11:39:56,3.161s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 11:39:56,2019-06-03 11:40:03,7.224s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 11:40:03,2019-06-03 11:40:04,1.157s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 11:40:04,2019-06-03 11:40:05,0.139s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 11:40:05,2019-06-03 11:40:05,0.132s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:05,2019-06-03 11:40:05,0.070s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:05,2019-06-03 11:40:05,0.574s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-06-03 11:40:05,2019-06-03 11:40:10,4.217s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.092s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note add""))",Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.130s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.079s,PASSED
