Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:14:27,2019-04-25 15:14:54,27.026s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:14:27,2019-04-25 15:14:46,18.966s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:14:28,2019-04-25 15:14:31,3.485s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:14:31,2019-04-25 15:14:44,13.039s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:14:44,2019-04-25 15:14:45,1.156s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:14:45,2019-04-25 15:14:46,0.165s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:14:46,2019-04-25 15:14:46,0.173s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:46,2019-04-25 15:14:46,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:46,2019-04-25 15:14:46,0.563s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:14:46,2019-04-25 15:14:53,6.371s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:47,2019-04-25 15:14:47,0.110s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:47,2019-04-25 15:14:47,0.178s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:47,2019-04-25 15:14:47,0.125s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:14:47,2019-04-25 15:14:48,0.602s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.122s,PASSED
