Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-23 14:02:19,2019-04-23 14:03:08,49.151s,FAILED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 14:02:19,2019-04-23 14:02:28,8.289s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 14:02:20,2019-04-23 14:02:23,3.315s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 14:02:23,2019-04-23 14:02:26,2.615s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 14:02:26,2019-04-23 14:02:27,1.032s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 14:02:27,2019-04-23 14:02:27,0.166s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 14:02:27,2019-04-23 14:02:27,0.206s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 14:02:27,2019-04-23 14:02:27,0.083s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 14:02:27,2019-04-23 14:02:28,0.594s,PASSED
,,,,,,
Test Cases/3-4 Transfer,Chrome 73.0.3683.103,,2019-04-23 14:02:28,2019-04-23 14:03:02,34.016s,FAILED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-23 14:02:28,2019-04-23 14:02:28,0.100s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-23 14:02:28,2019-04-23 14:02:28,0.154s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-23 14:02:28,2019-04-23 14:02:28,0.103s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-23 14:02:28,2019-04-23 14:02:29,0.667s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 14:02:29,2019-04-23 14:02:29,0.126s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-23 14:02:29,2019-04-23 14:02:29,0.075s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer item add select""))",Chrome 73.0.3683.103,,2019-04-23 14:02:29,2019-04-23 14:02:30,0.652s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-23 14:02:30,2019-04-23 14:02:30,0.082s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select""))",Chrome 73.0.3683.103,,2019-04-23 14:02:30,2019-04-23 14:03:02,31.862s,FAILED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 14:03:02,2019-04-23 14:03:08,5.949s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 14:03:02,2019-04-23 14:03:07,5.118s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 14:03:07,2019-04-23 14:03:08,0.721s,FAILED
