Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-23 17:23:06,2019-04-23 17:23:19,13.231s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 17:23:06,2019-04-23 17:23:19,12.971s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 17:23:06,2019-04-23 17:23:10,3.763s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 17:23:10,2019-04-23 17:23:17,6.663s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 17:23:17,2019-04-23 17:23:18,1.171s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 17:23:18,2019-04-23 17:23:18,0.175s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 17:23:18,2019-04-23 17:23:18,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 17:23:18,2019-04-23 17:23:18,0.092s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 17:23:18,2019-04-23 17:23:19,0.592s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-23 17:23:19,2019-04-23 17:23:19,0.034s,PASSED
