Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:13:36,2019-04-30 11:14:21,45.517s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:13:36,2019-04-30 11:14:05,28.774s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:13:36,2019-04-30 11:13:39,3.307s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:13:39,2019-04-30 11:14:02,22.673s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:14:02,2019-04-30 11:14:03,1.176s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:14:03,2019-04-30 11:14:04,0.317s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:14:04,2019-04-30 11:14:04,0.310s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:04,2019-04-30 11:14:04,0.106s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:04,2019-04-30 11:14:05,0.597s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:14:05,2019-04-30 11:14:11,6.685s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:14:05,2019-04-30 11:14:08,3.021s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:08,2019-04-30 11:14:08,0.216s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:14:08,2019-04-30 11:14:11,3.003s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.105s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.009s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:11,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:20,9.159s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:14:11,2019-04-30 11:14:14,3.004s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:14:14,2019-04-30 11:14:20,5.142s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:14:20,2019-04-30 11:14:20,0.901s,FAILED
