Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 14:08:55,2019-04-25 14:09:46,51.116s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 14:08:55,2019-04-25 14:09:06,10.966s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 14:08:55,2019-04-25 14:08:58,3.313s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 14:08:58,2019-04-25 14:09:04,5.211s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 14:09:04,2019-04-25 14:09:05,1.190s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 14:09:05,2019-04-25 14:09:05,0.158s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 14:09:05,2019-04-25 14:09:05,0.159s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 14:09:05,2019-04-25 14:09:05,0.093s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:09:05,2019-04-25 14:09:06,0.574s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 14:09:06,2019-04-25 14:09:39,33.314s,FAILED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-25 14:09:06,2019-04-25 14:09:06,0.098s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 14:09:06,2019-04-25 14:09:06,0.231s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-25 14:09:06,2019-04-25 14:09:06,0.113s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-25 14:09:06,2019-04-25 14:09:07,0.118s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.618s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.091s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.147s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.104s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(8)]))",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:07,0.004s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:09:07,2019-04-25 14:09:39,31.556s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 14:09:39,2019-04-25 14:09:45,5.950s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 14:09:39,2019-04-25 14:09:44,5.082s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 14:09:44,2019-04-25 14:09:45,0.734s,FAILED
