Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:43:16,2019-04-29 10:43:41,24.402s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:43:16,2019-04-29 10:43:29,12.960s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:43:17,2019-04-29 10:43:20,3.594s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:43:20,2019-04-29 10:43:27,6.883s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:43:27,2019-04-29 10:43:28,1.163s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:43:28,2019-04-29 10:43:29,0.177s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:43:29,2019-04-29 10:43:29,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:29,2019-04-29 10:43:29,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:29,2019-04-29 10:43:29,0.570s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 10:43:29,2019-04-29 10:43:31,1.461s,ERROR
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:30,2019-04-29 10:43:30,0.109s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:30,2019-04-29 10:43:30,0.179s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:30,2019-04-29 10:43:30,0.119s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-29 10:43:30,2019-04-29 10:43:31,0.655s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:31,0.114s,PASSED
"click(findTestObject(""2-1 Sale/Sale date today""), [""date"":today_check()])",Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:31,0.004s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:31,0.008s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:31,0.030s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:40,9.070s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:43:31,2019-04-29 10:43:34,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:43:34,2019-04-29 10:43:39,5.164s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:43:39,2019-04-29 10:43:40,0.770s,FAILED
