Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:01:58,2019-04-30 11:02:25,26.942s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:01:58,2019-04-30 11:02:12,13.536s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:01:59,2019-04-30 11:02:03,4.167s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:02:03,2019-04-30 11:02:10,6.906s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:02:10,2019-04-30 11:02:11,1.170s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:02:11,2019-04-30 11:02:11,0.170s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:02:11,2019-04-30 11:02:11,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:11,2019-04-30 11:02:11,0.095s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:11,2019-04-30 11:02:12,0.561s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:02:12,2019-04-30 11:02:15,3.449s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:12,2019-04-30 11:02:12,0.107s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:02:12,2019-04-30 11:02:15,3.026s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.060s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.001s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.016s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:15,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:24,9.080s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:02:15,2019-04-30 11:02:18,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:02:18,2019-04-30 11:02:24,5.143s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:02:24,2019-04-30 11:02:24,0.814s,FAILED
