Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 73.0.3683.103,,2019-04-26 10:42:02,2019-04-26 10:42:28,26.002s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-26 10:42:03,2019-04-26 10:42:22,19.448s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-26 10:42:03,2019-04-26 10:42:14,10.527s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-26 10:42:14,2019-04-26 10:42:20,5.779s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-26 10:42:20,2019-04-26 10:42:21,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-26 10:42:21,2019-04-26 10:42:21,0.322s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-26 10:42:21,2019-04-26 10:42:22,0.554s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:22,2019-04-26 10:42:22,0.105s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:22,2019-04-26 10:42:22,0.588s,PASSED
,,,,,,
Test Cases/3-1 Stock Take-Add,Chrome 73.0.3683.103,,2019-04-26 10:42:22,2019-04-26 10:42:27,4.967s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:23,0.127s,PASSED
"click(findTestObject(""3-1 Stock take/Add button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:23,0.133s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take date""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:23,0.232s,PASSED
"click(findTestObject(""3-1 Stock take/Date 18""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:23,0.093s,PASSED
"click(findTestObject(""3-1 Stock take/Employee button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:23,0.221s,PASSED
"click(findTestObject(""3-1 Stock take/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-26 10:42:23,2019-04-26 10:42:24,0.637s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:24,2019-04-26 10:42:24,0.096s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-26 10:42:24,2019-04-26 10:42:25,0.612s,PASSED
"click(findTestObject(""3-1 Stock take/Class button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:25,2019-04-26 10:42:25,0.199s,PASSED
"click(findTestObject(""3-1 Stock take/Class IPAD""))",Chrome 73.0.3683.103,,2019-04-26 10:42:25,2019-04-26 10:42:26,0.680s,PASSED
"click(findTestObject(""3-1 Stock take/Class ok button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:26,0.183s,PASSED
"setText(findTestObject(""3-1 Stock take/Note""), Note)",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:26,0.236s,PASSED
"clearText(findTestObject(""3-1 Stock take/Stock number""))",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:26,0.094s,PASSED
"sendKeys(findTestObject(""3-1 Stock take/Stock number""), ""600"")",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:26,0.082s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Stock take done""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:26,0.347s,PASSED
"setText(findTestObject(""3-1 Stock take/Stock take IPAD note""), ""-10"")",Chrome 73.0.3683.103,,2019-04-26 10:42:26,2019-04-26 10:42:27,0.333s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Done select""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-26 10:42:27,2019-04-26 10:42:27,0.354s,PASSED
"click(findTestObject(""3-1 Stock take/Done""))",Chrome 73.0.3683.103,,2019-04-26 10:42:27,2019-04-26 10:42:27,0.138s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-26 10:42:27,2019-04-26 10:42:28,0.233s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-26 10:42:27,2019-04-26 10:42:27,0.012s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-26 10:42:27,2019-04-26 10:42:28,0.013s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-26 10:42:28,2019-04-26 10:42:28,0.052s,PASSED
