Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-06-03 11:42:34,2019-06-03 11:42:53,19.266s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 11:42:34,2019-06-03 11:42:44,9.331s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 11:42:35,2019-06-03 11:42:38,3.175s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 11:42:38,2019-06-03 11:42:42,3.801s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 11:42:42,2019-06-03 11:42:43,1.159s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 11:42:43,2019-06-03 11:42:43,0.155s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 11:42:43,2019-06-03 11:42:43,0.140s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:43,2019-06-03 11:42:43,0.076s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:43,2019-06-03 11:42:44,0.578s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-06-03 11:42:44,2019-06-03 11:42:48,4.527s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:44,2019-06-03 11:42:44,0.085s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:44,2019-06-03 11:42:44,0.131s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:44,2019-06-03 11:42:45,0.634s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-06-03 11:42:45,2019-06-03 11:42:45,0.134s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:45,2019-06-03 11:42:45,0.071s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-06-03 11:42:45,2019-06-03 11:42:46,0.659s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.006s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.031s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.207s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:46,0.055s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-06-03 11:42:46,2019-06-03 11:42:47,0.629s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:47,2019-06-03 11:42:47,0.086s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-06-03 11:42:47,2019-06-03 11:42:47,0.614s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:47,2019-06-03 11:42:47,0.070s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-06-03 11:42:47,2019-06-03 11:42:48,0.619s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:48,0.093s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:48,0.103s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:48,0.094s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:48,0.055s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:52,3.271s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 11:42:48,2019-06-03 11:42:51,3.024s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 11:42:51,2019-06-03 11:42:51,0.036s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 11:42:51,2019-06-03 11:42:51,0.022s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:51,2019-06-03 11:42:52,0.055s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-edit,Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:53,1.265s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.052s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.040s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.637s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.082s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:52,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 11:42:52,2019-06-03 11:42:53,0.068s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.001s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.057s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.037s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.068s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-03 11:42:53,2019-06-03 11:42:53,0.062s,PASSED
