Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:45:17,2019-04-29 10:45:40,22.628s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:45:17,2019-04-29 10:45:29,11.735s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:45:18,2019-04-29 10:45:21,3.276s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:45:21,2019-04-29 10:45:27,5.955s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:45:27,2019-04-29 10:45:28,1.199s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:45:28,2019-04-29 10:45:28,0.151s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:45:28,2019-04-29 10:45:28,0.169s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:28,2019-04-29 10:45:28,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:28,2019-04-29 10:45:29,0.590s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 10:45:29,2019-04-29 10:45:31,1.506s,ERROR
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:29,2019-04-29 10:45:29,0.108s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:29,2019-04-29 10:45:30,0.181s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.087s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.617s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.150s,PASSED
"click(findTestObject(""2-1 Sale/Sale date today""), [""date"":today_check()])",Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.005s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.006s,PASSED
return today.format(dd),Chrome 73.0.3683.103,,2019-04-29 10:45:30,2019-04-29 10:45:30,0.045s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:45:31,2019-04-29 10:45:39,8.535s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:45:31,2019-04-29 10:45:34,3.019s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:45:34,2019-04-29 10:45:39,5.138s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:45:39,2019-04-29 10:45:39,0.252s,FAILED
