Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:47:04,2019-04-10 13:47:25,21.646s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:47:04,2019-04-10 13:47:12,8.542s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:47:04,2019-04-10 13:47:07,3.215s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:47:07,2019-04-10 13:47:11,3.422s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:47:11,2019-04-10 13:47:12,1.138s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:47:12,2019-04-10 13:47:12,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:47:12,2019-04-10 13:47:12,0.158s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:12,2019-04-10 13:47:12,0.084s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:12,2019-04-10 13:47:12,0.047s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:47:12,2019-04-10 13:47:25,12.186s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:13,2019-04-10 13:47:14,1.020s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:14,2019-04-10 13:47:14,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:14,2019-04-10 13:47:15,1.003s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:15,2019-04-10 13:47:15,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:15,2019-04-10 13:47:16,1.003s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:16,2019-04-10 13:47:16,0.077s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:47:16,2019-04-10 13:47:17,0.616s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:47:17,2019-04-10 13:47:17,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:17,2019-04-10 13:47:18,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:47:18,2019-04-10 13:47:18,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:18,2019-04-10 13:47:19,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:19,0.149s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:19,0.120s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:19,0.097s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:19,0.101s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:19,0.091s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:47:19,2019-04-10 13:47:20,0.119s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:47:20,2019-04-10 13:47:20,0.102s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:20,2019-04-10 13:47:20,0.085s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:47:20,2019-04-10 13:47:20,0.098s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:47:20,2019-04-10 13:47:20,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:20,2019-04-10 13:47:21,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:47:21,2019-04-10 13:47:21,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:21,2019-04-10 13:47:21,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:21,2019-04-10 13:47:21,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:21,2019-04-10 13:47:21,0.112s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:47:21,2019-04-10 13:47:22,0.657s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:22,2019-04-10 13:47:23,1.009s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:47:23,2019-04-10 13:47:23,0.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:23,2019-04-10 13:47:24,1.001s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:47:24,2019-04-10 13:47:25,0.470s,FAILED
