Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:27:38,2019-05-14 15:28:02,23.530s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:27:39,2019-05-14 15:27:51,12.780s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:27:39,2019-05-14 15:27:46,7.153s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:27:46,2019-05-14 15:27:49,3.146s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:27:49,2019-05-14 15:27:50,1.153s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:27:50,2019-05-14 15:27:51,0.192s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:27:51,2019-05-14 15:27:51,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:51,2019-05-14 15:27:51,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:51,2019-05-14 15:27:51,0.553s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:27:51,2019-05-14 15:27:58,6.329s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:52,2019-05-14 15:27:52,0.129s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:52,2019-05-14 15:27:52,0.169s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:52,2019-05-14 15:27:52,0.098s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 15:27:52,2019-05-14 15:27:53,0.622s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:53,2019-05-14 15:27:53,0.078s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 15:27:53,2019-05-14 15:27:53,0.602s,PASSED
