Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:22:50,2019-04-29 10:23:10,20.823s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:22:50,2019-04-29 10:22:59,9.119s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:22:50,2019-04-29 10:22:54,3.832s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:22:54,2019-04-29 10:22:57,2.823s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:22:57,2019-04-29 10:22:58,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:22:58,2019-04-29 10:22:58,0.157s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:22:58,2019-04-29 10:22:58,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:22:58,2019-04-29 10:22:58,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:22:58,2019-04-29 10:22:59,0.588s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 10:22:59,2019-04-29 10:23:01,1.588s,ERROR
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-29 10:22:59,2019-04-29 10:22:59,0.178s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-29 10:22:59,2019-04-29 10:23:00,0.179s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 10:23:00,2019-04-29 10:23:00,0.147s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-29 10:23:00,2019-04-29 10:23:00,0.640s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-29 10:23:00,2019-04-29 10:23:01,0.122s,PASSED
"click(findTestObject(""2-1 Sale/Sale date today""), [""today"":today()])",Chrome 73.0.3683.103,,2019-04-29 10:23:01,2019-04-29 10:23:01,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 10:23:01,2019-04-29 10:23:01,0.004s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-04-29 10:23:01,2019-04-29 10:23:01,0.052s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:23:01,2019-04-29 10:23:10,9.198s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:23:01,2019-04-29 10:23:04,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:23:04,2019-04-29 10:23:09,5.164s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:23:09,2019-04-29 10:23:10,0.903s,FAILED
