Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-07-03 11:04:30,2019-07-03 11:05:05,35.671s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 11:04:30,2019-07-03 11:04:44,13.439s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 11:04:31,2019-07-03 11:04:37,6.098s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 11:04:37,2019-07-03 11:04:41,3.511s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 11:04:41,2019-07-03 11:04:42,1.241s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 11:04:42,2019-07-03 11:04:43,0.388s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 11:04:43,2019-07-03 11:04:43,0.428s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:43,2019-07-03 11:04:43,0.334s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:43,2019-07-03 11:04:44,0.495s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Add,Chrome 74.0.3729.169,,2019-07-03 11:04:44,2019-07-03 11:04:52,8.336s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:45,2019-07-03 11:04:45,0.415s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:45,2019-07-03 11:04:46,0.620s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take date""))",Chrome 74.0.3729.169,,2019-07-03 11:04:46,2019-07-03 11:04:47,1.039s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-07-03 11:04:47,2019-07-03 11:04:47,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 11:04:47,2019-07-03 11:04:47,0.010s,PASSED
