Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:48:53,2019-04-25 16:49:12,19.155s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:48:53,2019-04-25 16:49:03,9.816s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:48:53,2019-04-25 16:48:57,3.576s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:48:57,2019-04-25 16:49:00,3.767s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:49:00,2019-04-25 16:49:02,1.147s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:49:02,2019-04-25 16:49:02,0.170s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:49:02,2019-04-25 16:49:02,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:02,2019-04-25 16:49:02,0.102s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:02,2019-04-25 16:49:03,0.589s,PASSED
,,,,,,
Test Cases/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-04-25 16:49:03,2019-04-25 16:49:05,2.527s,FAILED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:03,2019-04-25 16:49:03,0.104s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:03,2019-04-25 16:49:03,0.167s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:03,2019-04-25 16:49:03,0.113s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-04-25 16:49:03,2019-04-25 16:49:04,0.646s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.111s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return date""))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.096s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.093s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment select""), ""1: 5"", true)",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.192s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 1 button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.106s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.005s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:04,0.005s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:49:04,2019-04-25 16:49:05,0.110s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 2 button""))",Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:05,0.097s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:05,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:05,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:05,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:05,0.433s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:11,5.939s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:49:05,2019-04-25 16:49:10,5.071s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:49:10,2019-04-25 16:49:11,0.730s,FAILED
