Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 74.0.3729.169,,2019-07-03 10:32:10,2019-07-03 10:33:06,56.700s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 10:32:10,2019-07-03 10:32:27,16.569s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 10:32:11,2019-07-03 10:32:16,5.068s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 10:32:16,2019-07-03 10:32:23,7.400s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 10:32:23,2019-07-03 10:32:25,1.235s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 10:32:25,2019-07-03 10:32:25,0.395s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 10:32:25,2019-07-03 10:32:26,0.501s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:26,2019-07-03 10:32:26,0.294s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:26,2019-07-03 10:32:27,0.961s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-add,Chrome 74.0.3729.169,,2019-07-03 10:32:27,2019-07-03 10:32:42,14.861s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:28,2019-07-03 10:32:28,0.306s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale add button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:28,2019-07-03 10:32:28,0.532s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale customer button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:28,2019-07-03 10:32:29,0.441s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale customer 95230""))",Chrome 74.0.3729.169,,2019-07-03 10:32:29,2019-07-03 10:32:30,0.735s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale date button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:30,0.235s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale date today"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:30,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:30,0.009s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:30,0.210s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale sales button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:30,0.193s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale sales 0001""))",Chrome 74.0.3729.169,,2019-07-03 10:32:30,2019-07-03 10:32:31,0.736s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale ship type button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:31,2019-07-03 10:32:31,0.202s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale ship type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:31,2019-07-03 10:32:32,0.371s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment type button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.198s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale payment type select""), ""0: 4"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.282s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 1""))",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.182s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 1 next month 10"", [""xxx"":month_check(5)]))",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.003s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.002s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:32,0.145s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 2""))",Chrome 74.0.3729.169,,2019-07-03 10:32:32,2019-07-03 10:32:33,0.121s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 2 next month 15"", [""xxx"":month_check(10)]))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.001s,PASSED
