Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 73.0.3683.103,,2019-04-23 11:34:42,2019-04-23 11:35:10,27.817s,PASSED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 11:34:43,2019-04-23 11:35:04,21.849s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 11:34:43,2019-04-23 11:34:55,11.797s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 11:34:55,2019-04-23 11:35:01,6.050s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 11:35:01,2019-04-23 11:35:02,1.146s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 11:35:02,2019-04-23 11:35:02,0.164s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 11:35:02,2019-04-23 11:35:02,0.251s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:02,2019-04-23 11:35:02,0.076s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:02,2019-04-23 11:35:04,2.060s,PASSED
,,,,,,
Test Cases/3-3 Adjust-add,Chrome 73.0.3683.103,,2019-04-23 11:35:04,2019-04-23 11:35:09,4.561s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjuset button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:05,2019-04-23 11:35:05,0.104s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Add button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:05,2019-04-23 11:35:05,0.153s,PASSED
"click(findTestObject(""3-3 Adjuset/Adjust type button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:05,2019-04-23 11:35:06,0.612s,PASSED
"selectOptionByValue(findTestObject(""3-3 Adjuset/Adjust type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-23 11:35:06,2019-04-23 11:35:06,0.159s,PASSED
"click(findTestObject(""3-3 Adjuset/Adjust employee button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:06,2019-04-23 11:35:06,0.078s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjust employee""))",Chrome 73.0.3683.103,,2019-04-23 11:35:06,2019-04-23 11:35:06,0.621s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/input__comments""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 11:35:06,2019-04-23 11:35:07,0.130s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjust item button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:07,2019-04-23 11:35:07,0.081s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item select""))",Chrome 73.0.3683.103,,2019-04-23 11:35:07,2019-04-23 11:35:07,0.599s,PASSED
"click(findTestObject(""3-3 Adjuset/Item unit button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:07,2019-04-23 11:35:07,0.091s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item unit""))",Chrome 73.0.3683.103,,2019-04-23 11:35:07,2019-04-23 11:35:08,0.637s,PASSED
"click(findTestObject(""3-3 Adjuset/item warehouse button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:08,2019-04-23 11:35:08,0.073s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item warehouse""))",Chrome 73.0.3683.103,,2019-04-23 11:35:08,2019-04-23 11:35:09,0.615s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.117s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item price""), ""120"")",Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.097s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item price 1""), ""150"")",Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.125s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/save""))",Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.070s,PASSED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.297s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.012s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.016s,PASSED
"verifyElementClickable(findTestObject(""Other/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 11:35:09,2019-04-23 11:35:09,0.094s,PASSED
