Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 11:30:37,2019-04-10 11:31:06,29.230s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 11:30:37,2019-04-10 11:30:55,18.282s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 11:30:37,2019-04-10 11:30:43,5.486s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 11:30:43,2019-04-10 11:30:54,10.804s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 11:30:54,2019-04-10 11:30:55,1.185s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:30:55,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:30:55,0.164s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:30:55,0.097s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:30:55,0.052s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:31:05,10.029s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:30:55,2019-04-10 11:30:57,1.021s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 11:30:57,2019-04-10 11:30:57,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:30:57,2019-04-10 11:30:58,1.002s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 11:30:58,2019-04-10 11:30:58,0.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:30:58,2019-04-10 11:30:59,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 11:30:59,2019-04-10 11:30:59,0.117s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 11:30:59,2019-04-10 11:31:00,0.606s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 11:31:00,2019-04-10 11:31:00,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:31:00,2019-04-10 11:31:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 11:31:01,2019-04-10 11:31:01,0.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:31:01,2019-04-10 11:31:02,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.118s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.082s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.094s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.081s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.062s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.088s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.075s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:02,0.062s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 11:31:02,2019-04-10 11:31:03,0.075s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 11:31:03,2019-04-10 11:31:03,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:31:03,2019-04-10 11:31:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 11:31:04,2019-04-10 11:31:04,0.168s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:31:04,2019-04-10 11:31:05,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 11:31:05,2019-04-10 11:31:05,0.416s,FAILED
