Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-29 10:14:21,2019-04-29 10:14:45,23.961s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:14:21,2019-04-29 10:14:30,9.463s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:14:21,2019-04-29 10:14:25,3.506s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:14:25,2019-04-29 10:14:28,3.564s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:14:28,2019-04-29 10:14:29,1.134s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:14:29,2019-04-29 10:14:30,0.147s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:14:30,2019-04-29 10:14:30,0.152s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:30,2019-04-29 10:14:30,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:30,2019-04-29 10:14:30,0.587s,PASSED
,,,,,,
Test Cases/3-4 Transfer-Add,Chrome 73.0.3683.103,,2019-04-29 10:14:30,2019-04-29 10:14:35,4.597s,FAILED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:31,2019-04-29 10:14:31,0.255s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-29 10:14:31,2019-04-29 10:14:31,0.145s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:31,2019-04-29 10:14:31,0.105s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-29 10:14:31,2019-04-29 10:14:32,0.701s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), time())",Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:32,0.039s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:32,0.010s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:32,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:32,0.216s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:32,0.076s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer item add select""))",Chrome 73.0.3683.103,,2019-04-29 10:14:32,2019-04-29 10:14:33,0.668s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:33,2019-04-29 10:14:33,0.128s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select""))",Chrome 73.0.3683.103,,2019-04-29 10:14:33,2019-04-29 10:14:34,0.679s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 1 button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:34,2019-04-29 10:14:34,0.090s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 1 select""))",Chrome 73.0.3683.103,,2019-04-29 10:14:34,2019-04-29 10:14:34,0.645s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 2 button""))",Chrome 73.0.3683.103,,2019-04-29 10:14:34,2019-04-29 10:14:35,0.100s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 2 select""))",Chrome 73.0.3683.103,,2019-04-29 10:14:35,2019-04-29 10:14:35,0.527s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:14:35,2019-04-29 10:14:44,9.024s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:14:35,2019-04-29 10:14:38,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:14:38,2019-04-29 10:14:43,5.136s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:14:43,2019-04-29 10:14:44,0.761s,FAILED
