Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.86,,2019-04-09 16:37:06,2019-04-09 16:37:56,49.495s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-09 16:37:06,2019-04-09 16:37:21,15.034s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-09 16:37:07,2019-04-09 16:37:19,12.242s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-09 16:37:19,2019-04-09 16:37:21,1.931s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-09 16:37:21,2019-04-09 16:37:21,0.246s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-09 16:37:21,2019-04-09 16:37:21,0.190s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-09 16:37:21,2019-04-09 16:37:21,0.106s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-09 16:37:21,2019-04-09 16:37:21,0.044s,PASSED
,,,,,,
Test Cases/Order,Chrome 73.0.3683.86,,2019-04-09 16:37:21,2019-04-09 16:37:54,32.844s,FAILED
"click(findTestObject(""Object Repository/Order/New button""))",Chrome 73.0.3683.86,,2019-04-09 16:37:22,2019-04-09 16:37:22,0.133s,PASSED
"click(findTestObject(""Object Repository/Order/Order button""))",Chrome 73.0.3683.86,,2019-04-09 16:37:22,2019-04-09 16:37:22,0.150s,PASSED
"click(findTestObject(""Order/Vendor button""))",Chrome 73.0.3683.86,,2019-04-09 16:37:22,2019-04-09 16:37:22,0.087s,PASSED
"click(findTestObject(""Object Repository/Order/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-09 16:37:22,2019-04-09 16:37:54,32.253s,FAILED
