Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:16:54,2019-05-30 10:19:48,2m - 53.885s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:16:54,2019-05-30 10:17:03,8.621s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:16:54,2019-05-30 10:16:57,3.233s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:16:57,2019-05-30 10:17:00,3.107s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:17:00,2019-05-30 10:17:02,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:17:02,2019-05-30 10:17:02,0.154s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:17:02,2019-05-30 10:17:02,0.128s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:02,2019-05-30 10:17:02,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:02,2019-05-30 10:17:03,0.557s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:07,4.037s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.086s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.132s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.189s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.003s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.138s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:03,0.079s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:17:03,2019-05-30 10:17:04,0.651s,PASSED
