Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:22:08,2019-05-13 17:22:30,22.222s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:22:08,2019-05-13 17:22:18,10.411s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:22:08,2019-05-13 17:22:12,3.657s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:22:12,2019-05-13 17:22:16,4.341s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:22:16,2019-05-13 17:22:17,1.142s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:22:17,2019-05-13 17:22:18,0.154s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:22:18,2019-05-13 17:22:18,0.161s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:22:18,2019-05-13 17:22:18,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:22:18,2019-05-13 17:22:18,0.555s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:22:18,2019-05-13 17:22:29,10.730s,PASSED
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:22:19,2019-05-13 17:22:19,0.001s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 17:22:19,2019-05-13 17:22:19,0.109s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 17:22:19,2019-05-13 17:22:19,0.183s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-05-13 17:22:19,2019-05-13 17:22:29,10.027s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-13 17:22:29,2019-05-13 17:22:29,0.243s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:22:29,2019-05-13 17:22:29,0.188s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:22:29,2019-05-13 17:22:29,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:22:29,2019-05-13 17:22:29,0.016s,ERROR
