Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:20:09,2019-05-13 17:20:19,10.461s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:20:09,2019-05-13 17:20:18,8.815s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:20:09,2019-05-13 17:20:13,3.406s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:20:13,2019-05-13 17:20:16,3.053s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:20:16,2019-05-13 17:20:17,1.139s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:20:17,2019-05-13 17:20:17,0.139s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:20:17,2019-05-13 17:20:17,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:20:17,2019-05-13 17:20:17,0.072s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:20:17,2019-05-13 17:20:18,0.552s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.595s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.086s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.108s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.167s,PASSED
delay(5000),Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.018s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.190s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.020s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:20:18,2019-05-13 17:20:18,0.006s,ERROR
