Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 15:19:05,2019-05-15 15:20:03,57.696s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 15:19:05,2019-05-15 15:19:21,15.313s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 15:19:06,2019-05-15 15:19:13,7.359s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 15:19:13,2019-05-15 15:19:19,5.532s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 15:19:19,2019-05-15 15:19:20,1.134s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 15:19:20,2019-05-15 15:19:20,0.159s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 15:19:20,2019-05-15 15:19:20,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:20,2019-05-15 15:19:20,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:20,2019-05-15 15:19:21,0.554s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 15:19:21,2019-05-15 15:19:30,9.308s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:21,2019-05-15 15:19:21,0.107s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 15:19:21,2019-05-15 15:19:21,0.228s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:21,2019-05-15 15:19:21,0.157s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:21,2019-05-15 15:19:22,0.115s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:22,0.613s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:22,0.100s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:22,0.143s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:22,0.122s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:22,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:19:22,2019-05-15 15:19:23,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.004s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.086s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.080s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.000s,PASSED
