Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:16:29,2019-04-29 16:16:51,21.881s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:16:29,2019-04-29 16:16:37,8.153s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:16:29,2019-04-29 16:16:33,3.254s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:16:33,2019-04-29 16:16:35,2.463s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:16:35,2019-04-29 16:16:36,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:16:36,2019-04-29 16:16:36,0.182s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:16:36,2019-04-29 16:16:37,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:37,2019-04-29 16:16:37,0.075s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:37,2019-04-29 16:16:37,0.586s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:16:37,2019-04-29 16:16:41,3.783s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:38,2019-04-29 16:16:38,0.094s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:16:38,2019-04-29 16:16:41,3.024s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 16:16:41,2019-04-29 16:16:41,0.055s,PASSED
"logInfo(""XXXXXXXXXXXX"" + extractInt)",Chrome 73.0.3683.103,,2019-04-29 16:16:41,2019-04-29 16:16:41,0.001s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:16:41,2019-04-29 16:16:41,0.365s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:16:41,2019-04-29 16:16:50,9.054s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:16:41,2019-04-29 16:16:44,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:16:44,2019-04-29 16:16:49,5.132s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:16:49,2019-04-29 16:16:50,0.794s,FAILED
