Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:43:57,2019-04-10 13:44:18,21.468s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:43:57,2019-04-10 13:44:05,8.528s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:43:57,2019-04-10 13:44:00,3.255s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:44:00,2019-04-10 13:44:04,3.362s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:44:04,2019-04-10 13:44:05,1.139s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:44:05,2019-04-10 13:44:05,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:44:05,2019-04-10 13:44:05,0.155s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:05,2019-04-10 13:44:05,0.077s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:05,2019-04-10 13:44:05,0.048s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:44:05,2019-04-10 13:44:17,12.037s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:06,2019-04-10 13:44:07,1.022s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:07,2019-04-10 13:44:07,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:07,2019-04-10 13:44:08,1.001s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:08,2019-04-10 13:44:08,0.151s,PASSED
