Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:07:35,2019-04-25 15:08:02,26.612s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:07:36,2019-04-25 15:07:55,19.496s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:07:36,2019-04-25 15:07:39,3.400s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:07:39,2019-04-25 15:07:53,13.673s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:07:53,2019-04-25 15:07:54,1.144s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:07:54,2019-04-25 15:07:54,0.173s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:07:54,2019-04-25 15:07:54,0.159s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:07:54,2019-04-25 15:07:54,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:07:54,2019-04-25 15:07:55,0.586s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 15:07:55,2019-04-25 15:07:55,0.235s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:07:55,2019-04-25 15:08:01,6.003s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:07:55,2019-04-25 15:08:01,5.068s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:08:01,2019-04-25 15:08:01,0.794s,FAILED
