Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:29:42,2019-05-30 10:30:10,27.855s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:29:42,2019-05-30 10:29:51,8.761s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:29:43,2019-05-30 10:29:46,3.414s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:29:46,2019-05-30 10:29:49,3.042s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:29:49,2019-05-30 10:29:50,1.132s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:29:50,2019-05-30 10:29:50,0.144s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:29:50,2019-05-30 10:29:51,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:51,2019-05-30 10:29:51,0.078s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:51,2019-05-30 10:29:51,0.549s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:29:51,2019-05-30 10:29:55,3.684s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:51,2019-05-30 10:29:51,0.088s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:51,2019-05-30 10:29:52,0.134s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:52,0.214s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:52,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:52,0.004s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:52,0.149s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:52,0.070s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:29:52,2019-05-30 10:29:53,0.615s,PASSED
