Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 15:15:44,2019-05-15 15:16:48,1m - 4.085s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 15:15:45,2019-05-15 15:16:02,17.324s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 15:15:45,2019-05-15 15:15:54,9.309s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 15:15:54,2019-05-15 15:16:00,5.556s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 15:16:00,2019-05-15 15:16:01,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 15:16:01,2019-05-15 15:16:01,0.157s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 15:16:01,2019-05-15 15:16:01,0.180s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:01,2019-05-15 15:16:01,0.091s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:01,2019-05-15 15:16:02,0.561s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 15:16:02,2019-05-15 15:16:13,10.684s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:02,2019-05-15 15:16:02,0.166s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 15:16:02,2019-05-15 15:16:03,0.257s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:03,2019-05-15 15:16:03,0.193s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:03,2019-05-15 15:16:03,0.107s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 15:16:03,2019-05-15 15:16:03,0.637s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 15:16:03,2019-05-15 15:16:04,0.131s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.157s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.135s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.108s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.105s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.158s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.172s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:04,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:16:04,2019-05-15 15:16:05,0.157s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 15:16:05,2019-05-15 15:16:05,0.141s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 15:16:05,2019-05-15 15:16:05,0.174s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:05,2019-05-15 15:16:05,0.091s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 15:16:05,2019-05-15 15:16:06,0.621s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.033s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.006s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.309s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.166s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:06,0.097s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 15:16:06,2019-05-15 15:16:07,0.638s,PASSED
