Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-05-16 17:38:15,2019-05-16 17:38:44,28.788s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-16 17:38:15,2019-05-16 17:38:30,15.021s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-16 17:38:15,2019-05-16 17:38:25,9.368s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-16 17:38:25,2019-05-16 17:38:28,2.917s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-16 17:38:28,2019-05-16 17:38:29,1.183s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-16 17:38:29,2019-05-16 17:38:29,0.149s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-16 17:38:29,2019-05-16 17:38:29,0.158s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:29,2019-05-16 17:38:29,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:29,2019-05-16 17:38:30,0.835s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-05-16 17:38:30,2019-05-16 17:38:36,6.462s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Return button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:30,2019-05-16 17:38:30,0.103s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:30,2019-05-16 17:38:31,0.189s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:31,2019-05-16 17:38:31,0.083s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer 95230""))",Chrome 73.0.3683.103,,2019-05-16 17:38:31,2019-05-16 17:38:31,0.610s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-16 17:38:31,2019-05-16 17:38:31,0.114s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-16 17:38:31,2019-05-16 17:38:32,0.181s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 1""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.113s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.088s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 2""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.087s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.066s,PASSED
