Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 16:11:11,2019-05-15 16:11:54,42.431s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 16:11:11,2019-05-15 16:11:25,14.038s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 16:11:12,2019-05-15 16:11:19,7.692s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 16:11:19,2019-05-15 16:11:23,3.887s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 16:11:23,2019-05-15 16:11:24,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 16:11:24,2019-05-15 16:11:25,0.166s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 16:11:25,2019-05-15 16:11:25,0.183s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:25,2019-05-15 16:11:25,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:25,2019-05-15 16:11:25,0.577s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 16:11:25,2019-05-15 16:11:31,6.088s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:26,2019-05-15 16:11:26,0.124s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 16:11:26,2019-05-15 16:11:26,0.237s,PASSED
