Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:45:13,2019-04-10 13:45:35,22.008s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:45:13,2019-04-10 13:45:23,9.337s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:45:14,2019-04-10 13:45:17,3.268s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:45:17,2019-04-10 13:45:21,4.148s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:45:21,2019-04-10 13:45:22,1.148s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:45:22,2019-04-10 13:45:22,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:45:22,2019-04-10 13:45:22,0.172s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:22,2019-04-10 13:45:23,0.074s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:23,2019-04-10 13:45:23,0.050s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:45:23,2019-04-10 13:45:34,11.782s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:23,2019-04-10 13:45:24,1.024s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:24,2019-04-10 13:45:24,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:24,2019-04-10 13:45:25,1.002s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:25,2019-04-10 13:45:25,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:25,2019-04-10 13:45:26,1.003s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:26,2019-04-10 13:45:26,0.094s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:45:26,2019-04-10 13:45:27,0.624s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:45:27,2019-04-10 13:45:27,0.089s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:27,2019-04-10 13:45:28,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:45:28,2019-04-10 13:45:28,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:28,2019-04-10 13:45:29,1.003s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:45:29,2019-04-10 13:45:29,0.156s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:45:29,2019-04-10 13:45:29,0.083s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:45:29,2019-04-10 13:45:29,0.077s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:45:29,2019-04-10 13:45:30,0.083s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.068s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.085s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.079s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.065s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.075s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:30,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:30,2019-04-10 13:45:31,1.001s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:45:31,2019-04-10 13:45:31,0.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:31,2019-04-10 13:45:31,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:31,2019-04-10 13:45:31,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:31,2019-04-10 13:45:31,0.081s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:45:31,2019-04-10 13:45:32,0.587s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:32,2019-04-10 13:45:33,1.002s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:45:33,2019-04-10 13:45:33,0.141s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:33,2019-04-10 13:45:34,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:45:34,2019-04-10 13:45:34,0.435s,FAILED
