Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:50:31,2019-04-25 16:50:50,18.624s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:50:32,2019-04-25 16:50:41,9.280s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:50:32,2019-04-25 16:50:35,3.263s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:50:35,2019-04-25 16:50:39,3.594s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:50:39,2019-04-25 16:50:40,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:50:40,2019-04-25 16:50:40,0.148s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:50:40,2019-04-25 16:50:40,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:40,2019-04-25 16:50:40,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:40,2019-04-25 16:50:41,0.581s,PASSED
,,,,,,
Test Cases/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-04-25 16:50:41,2019-04-25 16:50:43,2.422s,FAILED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:41,2019-04-25 16:50:41,0.125s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:41,2019-04-25 16:50:41,0.179s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:41,2019-04-25 16:50:42,0.106s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-04-25 16:50:42,2019-04-25 16:50:42,0.620s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:42,2019-04-25 16:50:42,0.120s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return date""))",Chrome 73.0.3683.103,,2019-04-25 16:50:42,2019-04-25 16:50:42,0.077s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:42,2019-04-25 16:50:42,0.092s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment select""), ""1: 5"", true)",Chrome 73.0.3683.103,,2019-04-25 16:50:42,2019-04-25 16:50:43,0.197s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 1 button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.106s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.099s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 2 button""))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.082s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:43,0.363s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:49,6.030s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:50:43,2019-04-25 16:50:49,5.116s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:50:49,2019-04-25 16:50:49,0.787s,FAILED
