Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-05-30 16:34:59,2019-05-30 16:35:16,16.343s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 16:35:00,2019-05-30 16:35:07,7.552s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 16:35:00,2019-05-30 16:35:03,3.005s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 16:35:03,2019-05-30 16:35:05,2.288s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 16:35:05,2019-05-30 16:35:06,1.151s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 16:35:06,2019-05-30 16:35:06,0.132s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 16:35:06,2019-05-30 16:35:07,0.134s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:07,2019-05-30 16:35:07,0.063s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:07,2019-05-30 16:35:07,0.547s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-05-30 16:35:07,2019-05-30 16:35:12,4.672s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:07,2019-05-30 16:35:07,0.088s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:07,2019-05-30 16:35:08,0.127s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:08,2019-05-30 16:35:08,0.685s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-05-30 16:35:08,2019-05-30 16:35:08,0.143s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:08,2019-05-30 16:35:08,0.111s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-05-30 16:35:08,2019-05-30 16:35:09,0.653s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:09,0.007s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:09,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:09,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:09,0.208s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:09,0.054s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-05-30 16:35:09,2019-05-30 16:35:10,0.652s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:10,2019-05-30 16:35:10,0.086s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-05-30 16:35:10,2019-05-30 16:35:11,0.642s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:11,2019-05-30 16:35:11,0.080s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-05-30 16:35:11,2019-05-30 16:35:12,0.633s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:12,0.096s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:12,0.104s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:12,0.087s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:12,0.058s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:15,3.264s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 16:35:12,2019-05-30 16:35:15,3.018s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 16:35:15,2019-05-30 16:35:15,0.031s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 16:35:15,2019-05-30 16:35:15,0.022s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 16:35:15,2019-05-30 16:35:15,0.092s,PASSED
