Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:13:36,2019-04-29 16:13:58,21.688s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:13:36,2019-04-29 16:13:44,7.909s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:13:37,2019-04-29 16:13:40,3.359s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:13:40,2019-04-29 16:13:42,2.177s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:13:42,2019-04-29 16:13:43,1.139s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:13:43,2019-04-29 16:13:43,0.150s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:13:43,2019-04-29 16:13:44,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:13:44,2019-04-29 16:13:44,0.075s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:13:44,2019-04-29 16:13:44,0.550s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:13:44,2019-04-29 16:13:48,3.826s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:13:44,2019-04-29 16:13:44,0.089s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:13:44,2019-04-29 16:13:47,3.026s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 16:13:47,2019-04-29 16:13:48,0.091s,PASSED
"logInfo(""XXXXXXXXXXXX"" + extractInt.substring(3, 4))",Chrome 73.0.3683.103,,2019-04-29 16:13:48,2019-04-29 16:13:48,0.008s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:13:48,2019-04-29 16:13:48,0.395s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:13:48,2019-04-29 16:13:57,9.085s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:13:48,2019-04-29 16:13:51,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:13:51,2019-04-29 16:13:56,5.141s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:13:56,2019-04-29 16:13:57,0.826s,FAILED
