Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:10:06,2019-05-13 17:10:17,10.683s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:10:07,2019-05-13 17:10:16,9.434s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:10:07,2019-05-13 17:10:11,4.121s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:10:11,2019-05-13 17:10:14,2.833s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:10:14,2019-05-13 17:10:15,1.159s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:10:15,2019-05-13 17:10:15,0.148s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:10:15,2019-05-13 17:10:16,0.167s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:16,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:16,0.568s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:16,0.209s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:16,0.026s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:16,0.000s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:10:16,2019-05-13 17:10:17,0.138s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:10:17,2019-05-13 17:10:17,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:10:17,2019-05-13 17:10:17,0.000s,ERROR
