Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:11:46,2019-05-13 17:11:58,12.442s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:11:46,2019-05-13 17:11:57,11.227s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:11:46,2019-05-13 17:11:52,5.571s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:11:52,2019-05-13 17:11:55,3.209s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:11:55,2019-05-13 17:11:56,1.145s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:11:56,2019-05-13 17:11:56,0.183s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:11:56,2019-05-13 17:11:57,0.161s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:11:57,2019-05-13 17:11:57,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:11:57,2019-05-13 17:11:57,0.592s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:11:57,2019-05-13 17:11:58,0.192s,ERROR
"println(""GlobalVariable.var1"")",Chrome 73.0.3683.103,,2019-05-13 17:11:57,2019-05-13 17:11:58,0.016s,PASSED
"println(""123"")",Chrome 73.0.3683.103,,2019-05-13 17:11:58,2019-05-13 17:11:58,0.000s,PASSED
"KeywordUtil.logInfo(""GlobalVariable.var1"")",Chrome 73.0.3683.103,,2019-05-13 17:11:58,2019-05-13 17:11:58,0.000s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:11:58,2019-05-13 17:11:58,0.136s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:11:58,2019-05-13 17:11:58,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:11:58,2019-05-13 17:11:58,0.000s,ERROR
