Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-23 15:44:39,2019-04-23 15:45:05,25.795s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 15:44:39,2019-04-23 15:44:51,11.819s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 15:44:40,2019-04-23 15:44:44,4.199s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 15:44:44,2019-04-23 15:44:49,5.302s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 15:44:49,2019-04-23 15:44:50,1.027s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 15:44:50,2019-04-23 15:44:50,0.191s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 15:44:50,2019-04-23 15:44:50,0.163s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:50,2019-04-23 15:44:51,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:51,2019-04-23 15:44:51,0.557s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-23 15:44:51,2019-04-23 15:44:58,7.204s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:51,2019-04-23 15:44:51,0.111s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:44:51,2019-04-23 15:44:53,2.028s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:53,2019-04-23 15:44:54,0.138s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:44:54,2019-04-23 15:44:56,2.002s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:56,2019-04-23 15:44:56,0.109s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-23 15:44:56,2019-04-23 15:44:56,0.683s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:56,2019-04-23 15:44:56,0.075s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-23 15:44:56,2019-04-23 15:44:57,0.681s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-23 15:44:57,2019-04-23 15:44:57,0.092s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-23 15:44:57,2019-04-23 15:44:58,0.680s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:44:58,2019-04-23 15:44:58,0.431s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 15:44:58,2019-04-23 15:45:04,5.896s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 15:44:58,2019-04-23 15:45:03,5.091s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 15:45:03,2019-04-23 15:45:04,0.703s,FAILED
