Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 16:45:28,2019-05-13 16:46:18,50.114s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 16:45:29,2019-05-13 16:46:16,47.307s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 16:45:29,2019-05-13 16:45:51,22.616s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 16:45:51,2019-05-13 16:46:06,14.697s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 16:46:06,2019-05-13 16:46:08,2.198s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 16:46:08,2019-05-13 16:46:12,3.529s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 16:46:12,2019-05-13 16:46:13,0.843s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 16:46:13,2019-05-13 16:46:14,1.627s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 16:46:14,2019-05-13 16:46:16,1.498s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 16:46:16,2019-05-13 16:46:17,1.522s,ERROR
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 16:46:16,2019-05-13 16:46:17,1.351s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 16:46:17,2019-05-13 16:46:18,0.219s,ERROR
"println(""var1"")",Chrome 73.0.3683.103,,2019-05-13 16:46:18,2019-05-13 16:46:18,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 16:46:18,2019-05-13 16:46:18,0.000s,ERROR
