Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-06-03 09:29:33,2019-06-03 09:30:09,35.701s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 09:29:33,2019-06-03 09:29:45,11.438s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 09:29:33,2019-06-03 09:29:36,3.156s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 09:29:36,2019-06-03 09:29:42,5.909s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 09:29:42,2019-06-03 09:29:44,1.159s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 09:29:44,2019-06-03 09:29:44,0.141s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 09:29:44,2019-06-03 09:29:44,0.180s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:44,2019-06-03 09:29:44,0.110s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:44,2019-06-03 09:29:45,0.557s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-06-03 09:29:45,2019-06-03 09:29:59,14.370s,FAILED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:45,2019-06-03 09:29:45,0.081s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note add""))",Chrome 74.0.3729.169,,2019-06-03 09:29:45,2019-06-03 09:29:45,0.097s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:45,2019-06-03 09:29:55,9.876s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee""))",Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:55,0.624s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:55,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:55,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:55,0.006s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:55,0.171s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add""))",Chrome 74.0.3729.169,,2019-06-03 09:29:55,2019-06-03 09:29:56,0.056s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-06-03 09:29:56,2019-06-03 09:29:56,0.661s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:56,2019-06-03 09:29:56,0.067s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select""))",Chrome 74.0.3729.169,,2019-06-03 09:29:56,2019-06-03 09:29:57,0.617s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:57,2019-06-03 09:29:57,0.066s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 select""))",Chrome 74.0.3729.169,,2019-06-03 09:29:57,2019-06-03 09:29:58,0.635s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 button""))",Chrome 74.0.3729.169,,2019-06-03 09:29:58,2019-06-03 09:29:58,0.071s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 select""))",Chrome 74.0.3729.169,,2019-06-03 09:29:58,2019-06-03 09:29:58,0.635s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item QTY""), ""1"")",Chrome 74.0.3729.169,,2019-06-03 09:29:58,2019-06-03 09:29:58,0.105s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item Batch number""), ""88888888"")",Chrome 74.0.3729.169,,2019-06-03 09:29:58,2019-06-03 09:29:59,0.455s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 09:29:59,2019-06-03 09:30:08,9.024s,FAILED
delay(3),Chrome 74.0.3729.169,,2019-06-03 09:29:59,2019-06-03 09:30:02,3.015s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 09:30:02,2019-06-03 09:30:07,5.144s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 09:30:07,2019-06-03 09:30:08,0.766s,FAILED
