Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:16:45,2019-04-25 15:17:11,25.961s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:16:45,2019-04-25 15:17:03,18.003s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:16:45,2019-04-25 15:16:49,3.239s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:16:49,2019-04-25 15:17:01,12.363s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:17:01,2019-04-25 15:17:02,1.151s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:17:02,2019-04-25 15:17:02,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:17:02,2019-04-25 15:17:02,0.178s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:02,2019-04-25 15:17:02,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:02,2019-04-25 15:17:03,0.551s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:17:03,2019-04-25 15:17:09,6.282s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:03,2019-04-25 15:17:03,0.127s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:03,2019-04-25 15:17:03,0.171s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:03,2019-04-25 15:17:04,0.099s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:17:04,2019-04-25 15:17:04,0.624s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:17:04,2019-04-25 15:17:04,0.093s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:17:04,2019-04-25 15:17:04,0.144s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:17:04,2019-04-25 15:17:05,0.188s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.093s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.098s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.102s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.066s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.074s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.090s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.075s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.073s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:05,0.091s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:17:05,2019-04-25 15:17:06,0.171s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:17:06,2019-04-25 15:17:06,0.193s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:06,2019-04-25 15:17:06,0.092s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:17:06,2019-04-25 15:17:06,0.577s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:17:06,2019-04-25 15:17:07,0.174s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), Note)",Chrome 73.0.3683.103,,2019-04-25 15:17:07,2019-04-25 15:17:07,0.146s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:07,2019-04-25 15:17:07,0.079s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:17:07,2019-04-25 15:17:07,0.604s,PASSED
