Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 74.0.3729.169,,2019-07-03 09:59:33,2019-07-03 10:00:26,53.594s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 09:59:34,2019-07-03 09:59:51,16.950s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 09:59:35,2019-07-03 09:59:41,6.324s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 09:59:41,2019-07-03 09:59:47,6.458s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 09:59:47,2019-07-03 09:59:49,1.218s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 09:59:49,2019-07-03 09:59:49,0.510s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 09:59:49,2019-07-03 09:59:50,0.611s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:50,2019-07-03 09:59:50,0.200s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:50,2019-07-03 09:59:51,0.601s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Add,Chrome 74.0.3729.169,,2019-07-03 09:59:51,2019-07-03 10:00:01,10.467s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Return button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:51,2019-07-03 09:59:51,0.198s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:51,2019-07-03 09:59:51,0.280s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:51,2019-07-03 09:59:52,0.198s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer""))",Chrome 74.0.3729.169,,2019-07-03 09:59:52,2019-07-03 09:59:52,0.776s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Purchasedate""))",Chrome 74.0.3729.169,,2019-07-03 09:59:52,2019-07-03 09:59:53,0.283s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(0)]))",Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.003s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.009s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.006s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.005s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.191s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment select""))",Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:53,0.207s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Payment""), ""0: 1"", true)",Chrome 74.0.3729.169,,2019-07-03 09:59:53,2019-07-03 09:59:54,0.343s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 1""))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.244s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.223s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 2""))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.204s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:54,0.152s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 3""))",Chrome 74.0.3729.169,,2019-07-03 09:59:54,2019-07-03 09:59:55,0.168s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.001s,PASSED
