Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 17:33:48,2019-04-29 17:34:11,22.473s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 17:33:49,2019-04-29 17:33:58,9.007s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 17:33:49,2019-04-29 17:33:52,3.396s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 17:33:52,2019-04-29 17:33:55,3.173s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 17:33:55,2019-04-29 17:33:57,1.157s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 17:33:57,2019-04-29 17:33:57,0.169s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 17:33:57,2019-04-29 17:33:57,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 17:33:57,2019-04-29 17:33:57,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 17:33:57,2019-04-29 17:33:58,0.564s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 17:33:58,2019-04-29 17:34:01,3.455s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 17:33:58,2019-04-29 17:33:58,0.098s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 17:33:58,2019-04-29 17:34:01,3.026s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.088s,PASSED
"logInfo(""XXXXXXXXXXXX"" + extractInt.length())",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.016s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:01,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:10,9.133s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 17:34:01,2019-04-29 17:34:04,3.005s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 17:34:04,2019-04-29 17:34:09,5.160s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 17:34:09,2019-04-29 17:34:10,0.857s,FAILED
