Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:12:19,2019-04-30 11:13:12,52.131s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:12:20,2019-04-30 11:12:55,35.318s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:12:20,2019-04-30 11:12:23,3.420s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:12:23,2019-04-30 11:12:53,29.089s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:12:53,2019-04-30 11:12:54,1.348s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:12:54,2019-04-30 11:12:54,0.305s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:12:54,2019-04-30 11:12:54,0.176s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:12:54,2019-04-30 11:12:54,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:12:54,2019-04-30 11:12:55,0.612s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:12:55,2019-04-30 11:13:02,6.730s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:12:55,2019-04-30 11:12:58,3.020s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:12:58,2019-04-30 11:12:59,0.244s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:12:59,2019-04-30 11:13:02,3.003s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.108s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.001s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.005s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:02,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:11,9.168s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:13:02,2019-04-30 11:13:05,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:13:05,2019-04-30 11:13:10,5.115s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:13:10,2019-04-30 11:13:11,0.923s,FAILED
