Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:03:31,2019-05-13 17:03:41,10.453s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:03:31,2019-05-13 17:03:40,9.262s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:03:31,2019-05-13 17:03:35,3.256s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:03:35,2019-05-13 17:03:38,3.604s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:03:38,2019-05-13 17:03:39,1.150s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:03:39,2019-05-13 17:03:39,0.169s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:03:39,2019-05-13 17:03:40,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:03:40,2019-05-13 17:03:40,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:03:40,2019-05-13 17:03:40,0.557s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:03:40,2019-05-13 17:03:40,0.177s,PASSED
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:03:40,2019-05-13 17:03:40,0.012s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:03:40,2019-05-13 17:03:41,0.157s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:03:41,2019-05-13 17:03:41,0.000s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:03:41,2019-05-13 17:03:41,0.022s,ERROR
