Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:26:53,2019-05-30 10:27:11,17.928s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:26:53,2019-05-30 10:27:01,8.534s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:26:53,2019-05-30 10:26:56,3.185s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:26:56,2019-05-30 10:26:59,3.040s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:26:59,2019-05-30 10:27:00,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:27:00,2019-05-30 10:27:01,0.148s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:27:01,2019-05-30 10:27:01,0.132s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:01,2019-05-30 10:27:01,0.059s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:01,2019-05-30 10:27:01,0.567s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:27:01,2019-05-30 10:27:05,3.872s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.076s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.129s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.191s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.004s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.154s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:02,0.075s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:27:02,2019-05-30 10:27:03,0.654s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:03,2019-05-30 10:27:03,0.076s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:27:03,2019-05-30 10:27:04,0.660s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.108s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.667s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.060s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.002s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.009s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:04,0.014s,PASSED
