Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:33:41,2019-04-30 11:34:24,42.442s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:33:41,2019-04-30 11:34:04,22.169s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:33:42,2019-04-30 11:33:46,4.700s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:33:46,2019-04-30 11:34:01,14.926s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:34:01,2019-04-30 11:34:02,1.203s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:34:02,2019-04-30 11:34:03,0.192s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:34:03,2019-04-30 11:34:03,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:34:03,2019-04-30 11:34:03,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:34:03,2019-04-30 11:34:04,0.597s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:34:04,2019-04-30 11:34:14,10.003s,ERROR
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:34:04,2019-04-30 11:34:07,3.031s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:34:07,2019-04-30 11:34:07,0.202s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:34:07,2019-04-30 11:34:10,3.005s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:34:10,2019-04-30 11:34:10,0.100s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:34:10,2019-04-30 11:34:10,0.001s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:34:10,2019-04-30 11:34:10,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:34:10,2019-04-30 11:34:10,0.000s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:34:10,2019-04-30 11:34:13,3.004s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:34:13,2019-04-30 11:34:14,0.350s,PASSED
"for ([i = 0, i < variable, (i++)])",Chrome 73.0.3683.103,,2019-04-30 11:34:14,2019-04-30 11:34:14,0.028s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:34:14,2019-04-30 11:34:23,9.296s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:34:14,2019-04-30 11:34:17,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:34:17,2019-04-30 11:34:22,5.160s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:34:22,2019-04-30 11:34:23,0.950s,FAILED
