Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 13:20:33,2019-04-30 13:21:03,29.886s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 13:20:33,2019-04-30 13:20:43,10.174s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 13:20:34,2019-04-30 13:20:37,3.497s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 13:20:37,2019-04-30 13:20:41,4.185s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 13:20:41,2019-04-30 13:20:42,1.178s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 13:20:42,2019-04-30 13:20:43,0.172s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 13:20:43,2019-04-30 13:20:43,0.156s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:43,2019-04-30 13:20:43,0.076s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:43,2019-04-30 13:20:43,0.586s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 13:20:43,2019-04-30 13:20:53,9.650s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:20:44,2019-04-30 13:20:47,3.018s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:47,2019-04-30 13:20:47,0.116s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:20:47,2019-04-30 13:20:50,3.000s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 13:20:50,2019-04-30 13:20:50,0.068s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 13:20:50,2019-04-30 13:20:50,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 13:20:50,2019-04-30 13:20:50,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 13:20:50,2019-04-30 13:20:50,0.000s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:20:50,2019-04-30 13:20:53,3.008s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.141s,PASSED
"for ([count_cycle = 0, count_cycle < variable, (count_cycle++)])",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.001s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.002s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.002s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:53,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:21:02,9.167s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:20:53,2019-04-30 13:20:56,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 13:20:56,2019-04-30 13:21:01,5.120s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 13:21:01,2019-04-30 13:21:02,0.877s,FAILED
