Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-23 13:54:08,2019-04-23 13:54:27,18.857s,FAILED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 13:54:08,2019-04-23 13:54:19,10.089s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 13:54:09,2019-04-23 13:54:12,3.555s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 13:54:12,2019-04-23 13:54:16,4.061s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 13:54:16,2019-04-23 13:54:18,1.168s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 13:54:18,2019-04-23 13:54:18,0.181s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 13:54:18,2019-04-23 13:54:18,0.171s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 13:54:18,2019-04-23 13:54:18,0.078s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 13:54:18,2019-04-23 13:54:19,0.563s,PASSED
,,,,,,
Test Cases/3-4 Transfer,Chrome 73.0.3683.103,,2019-04-23 13:54:19,2019-04-23 13:54:20,1.872s,FAILED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-23 13:54:19,2019-04-23 13:54:19,0.099s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-23 13:54:19,2019-04-23 13:54:19,0.147s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-23 13:54:19,2019-04-23 13:54:19,0.130s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-23 13:54:19,2019-04-23 13:54:20,0.612s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 13:54:20,2019-04-23 13:54:20,0.148s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-23 13:54:20,2019-04-23 13:54:20,0.081s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-23 13:54:20,2019-04-23 13:54:20,0.477s,FAILED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 13:54:20,2019-04-23 13:54:26,6.031s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 13:54:21,2019-04-23 13:54:26,5.103s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 13:54:26,2019-04-23 13:54:26,0.796s,FAILED
