Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 15:49:13,2019-05-15 15:50:13,59.752s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 15:49:13,2019-05-15 15:49:30,17.192s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 15:49:13,2019-05-15 15:49:22,9.006s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 15:49:22,2019-05-15 15:49:28,5.694s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 15:49:28,2019-05-15 15:49:29,1.210s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 15:49:29,2019-05-15 15:49:30,0.163s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 15:49:30,2019-05-15 15:49:30,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:30,2019-05-15 15:49:30,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:30,2019-05-15 15:49:30,0.557s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 15:49:30,2019-05-15 15:49:37,6.495s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:31,2019-05-15 15:49:31,0.113s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 15:49:31,2019-05-15 15:49:31,0.235s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:31,2019-05-15 15:49:31,0.142s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:31,2019-05-15 15:49:31,0.123s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 15:49:31,2019-05-15 15:49:32,0.735s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.110s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.169s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.108s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:32,0.091s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 15:49:32,2019-05-15 15:49:33,0.084s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.075s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.098s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.033s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.001s,PASSED
