Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-07-03 11:09:32,2019-07-03 11:10:31,59.723s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 11:09:32,2019-07-03 11:10:14,41.538s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 11:09:33,2019-07-03 11:09:39,5.974s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 11:09:39,2019-07-03 11:10:10,30.886s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 11:10:10,2019-07-03 11:10:11,1.268s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 11:10:11,2019-07-03 11:10:12,0.701s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 11:10:12,2019-07-03 11:10:13,0.701s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:13,2019-07-03 11:10:13,0.510s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:13,2019-07-03 11:10:14,0.722s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Add,Chrome 74.0.3729.169,,2019-07-03 11:10:14,2019-07-03 11:10:22,8.042s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjuset button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:14,2019-07-03 11:10:15,0.285s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:15,2019-07-03 11:10:15,0.470s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjust type button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:15,2019-07-03 11:10:15,0.242s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 11:10:15,2019-07-03 11:10:16,0.281s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:16,2019-07-03 11:10:16,0.144s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjust employee""))",Chrome 74.0.3729.169,,2019-07-03 11:10:16,2019-07-03 11:10:17,0.756s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/Add/input__comments""), time())",Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.014s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.010s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.018s,PASSED
